trip_distance,extra,tolls_amount,passenger_count,fare_amount,VendorID,trip_type,durations,day_0,day_1,day_2,day_3,day_4,day_5,day_6
1.25,0.0,0.0,1.0,11.4,1,0.0,10.15,0,0,0,1,0,0,0
3.96,0.0,0.0,1.0,39.0,1,1.0,10.983333333333333,0,0,0,0,0,1,0
0.86,0.0,0.0,1.0,7.2,1,0.0,4.583333333333333,0,0,0,0,0,0,1
0.65,0.0,0.0,6.0,5.8,1,0.0,2.9833333333333334,0,0,0,0,1,0,0
1.52,0.0,0.0,1.0,12.8,1,0.0,13.083333333333334,0,0,0,0,1,0,0
1.74,2.5,0.0,1.0,14.9,1,0.0,16.266666666666666,0,0,0,0,1,0,0
9.34,2.5,0.0,1.0,40.1,1,0.0,25.8,1,0,0,0,0,0,0
1.81,0.0,0.0,1.0,14.2,1,0.0,14.666666666666666,0,0,0,0,1,0,0
2.02,0.0,0.0,1.0,17.0,1,0.0,18.1,0,0,0,1,0,0,0
1.42,0.0,0.0,1.0,12.1,1,0.0,12.383333333333333,0,0,0,0,1,0,0
0.85,2.5,0.0,1.0,10.0,1,0.0,9.066666666666666,0,1,0,0,0,0,0
2.04,1.0,0.0,1.0,12.8,1,0.0,10.4,0,0,0,1,0,0,0
0.0,0.0,0.0,1.0,16.5,0,0.0,12.9,0,1,0,0,0,0,0
1.1,0.0,0.0,1.0,7.9,1,0.0,4.816666666666666,0,0,0,0,0,0,1
2.51,2.5,0.0,2.0,18.4,1,0.0,19.466666666666665,0,0,1,0,0,0,0
7.41,0.0,0.0,2.0,38.0,1,0.0,32.43333333333333,1,0,0,0,0,0,0
26.24,0.0,0.0,2.0,114.7,1,0.0,37.46666666666667,0,0,0,0,0,1,0
1.3,1.0,0.0,1.0,9.3,0,0.0,9.066666666666666,0,0,0,0,1,0,0
1.25,0.0,0.0,1.0,10.7,1,0.0,10.183333333333334,0,0,0,1,0,0,0
3.7,1.0,0.0,1.0,23.3,0,0.0,22.633333333333333,0,0,1,0,0,0,0
2.76,0.0,0.0,1.0,2.9,5,0.0,59.166666666666664,0,0,0,0,1,0,0
1.4,0.0,0.0,1.0,10.0,1,0.0,8.6,0,0,0,0,1,0,0
2.68,0.0,0.0,1.0,17.0,1,0.0,15.0,0,0,0,0,0,1,0
1.78,0.0,0.0,1.0,13.5,1,0.0,13.583333333333334,0,0,1,0,0,0,0
4.56,0.0,0.0,1.0,27.5,1,0.0,27.1,0,0,0,1,0,0,0
0.73,1.0,0.0,1.0,8.6,1,0.0,8.533333333333333,0,0,0,0,0,1,0
1.55,1.0,0.0,5.0,10.7,1,0.0,8.766666666666667,0,0,0,0,1,0,0
2.53,0.0,0.0,1.0,15.6,1,0.0,13.85,1,0,0,0,0,0,0
0.0,0.0,0.0,1.0,25.5,0,0.0,23.55,0,0,0,0,0,1,0
2.27,2.5,0.0,1.0,13.5,1,0.0,11.65,0,0,0,1,0,0,0
7.36,1.0,0.0,1.0,36.6,1,0.0,27.766666666666666,0,0,0,0,0,0,1
1.45,0.0,0.0,1.0,12.8,1,0.0,12.85,0,0,1,0,0,0,0
1.3,1.0,0.0,1.0,10.0,0,0.0,9.016666666666667,0,0,0,0,0,0,1
1.73,0.0,0.0,1.0,12.1,1,0.0,10.4,0,0,0,1,0,0,0
2.33,0.0,0.0,1.0,13.5,1,0.0,10.616666666666667,0,0,0,0,0,1,0
0.76,0.0,0.0,1.0,6.5,1,0.0,4.133333333333334,0,0,0,1,0,0,0
0.0,0.0,0.0,1.0,23.94,1,0.0,18.95,0,0,0,1,0,0,0
0.0,0.0,0.0,1.0,22.5,0,0.0,29.066666666666666,1,0,0,0,0,0,0
0.88,0.0,0.0,2.0,7.9,1,0.0,6.733333333333333,0,0,0,0,0,0,1
1.6,0.0,0.0,1.0,12.8,0,0.0,12.45,1,0,0,0,0,0,0
8.85,1.0,0.0,5.0,35.9,1,0.0,18.366666666666667,0,0,0,0,0,1,0
1.0,0.0,0.0,2.0,9.3,1,0.0,10.9,0,0,0,0,0,1,0
2.48,0.0,0.0,1.0,13.5,1,0.0,11.066666666666666,1,0,0,0,0,0,0
9.17,2.5,0.0,1.0,48.5,1,0.0,47.36666666666667,0,0,0,0,1,0,0
2.27,1.0,0.0,2.0,13.5,1,0.0,10.833333333333334,0,0,0,0,0,1,0
1.1,0.0,0.0,1.0,7.9,1,0.0,5.95,0,0,0,0,0,0,1
2.0,2.75,0.0,2.0,10.7,0,0.0,9.133333333333333,0,0,0,0,0,1,0
0.9,2.5,0.0,1.0,6.5,0,0.0,3.9166666666666665,0,1,0,0,0,0,0
0.9,2.5,0.0,1.0,11.4,1,0.0,11.933333333333334,0,1,0,0,0,0,0
1.52,0.0,0.0,1.0,21.0,1,1.0,10.116666666666667,0,1,0,0,0,0,0
1.48,0.0,0.0,1.0,11.4,1,0.0,9.3,0,0,0,0,0,1,0
1.56,1.0,0.0,1.0,10.7,1,0.0,8.783333333333333,0,0,0,0,1,0,0
0.39,2.5,0.0,1.0,5.8,1,0.0,4.55,1,0,0,0,0,0,0
1.85,0.0,0.0,1.0,12.8,1,0.0,10.966666666666667,0,0,0,0,0,1,0
15.1,0.0,6.94,6.0,71.6,1,0.0,57.55,0,1,0,0,0,0,0
3.0,0.0,0.0,1.0,16.3,1,0.0,14.35,0,1,0,0,0,0,0
5.1,0.0,0.0,1.0,26.1,1,0.0,19.8,0,0,1,0,0,0,0
2.58,0.0,0.0,2.0,15.6,1,0.0,14.766666666666667,0,0,0,0,0,1,0
3.72,5.0,0.0,5.0,19.8,1,0.0,14.083333333333334,1,0,0,0,0,0,0
1.4,1.0,0.0,1.0,9.3,1,0.0,7.383333333333334,0,1,0,0,0,0,0
1.92,0.0,0.0,1.0,13.58,1,0.0,12.0,0,0,0,0,0,0,1
3.7,3.5,0.0,1.0,22.6,0,0.0,28.166666666666668,0,0,1,0,0,0,0
1.5,0.0,0.0,1.0,9.3,1,0.0,6.933333333333334,0,0,0,1,0,0,0
3.64,5.0,0.0,1.0,17.0,1,0.0,9.866666666666667,0,0,0,0,1,0,0
2.97,0.0,0.0,1.0,24.0,1,0.0,25.5,0,1,0,0,0,0,0
3.14,1.0,0.0,1.0,17.0,1,0.0,16.45,0,0,0,0,0,0,1
0.98,0.0,0.0,1.0,10.0,1,0.0,9.266666666666667,0,0,0,1,0,0,0
1.95,0.0,0.0,1.0,12.8,1,0.0,11.516666666666667,1,0,0,0,0,0,0
0.77,0.0,0.0,1.0,11.4,1,0.0,11.05,0,0,0,0,0,1,0
0.57,1.0,0.0,1.0,5.8,1,0.0,4.1,0,0,1,0,0,0,0
4.13,1.0,0.0,1.0,18.4,1,0.0,11.35,1,0,0,0,0,0,0
12.16,2.5,0.0,1.0,56.9,1,0.0,52.95,0,1,0,0,0,0,0
0.0,0.0,6.94,1.0,25.5,0,0.0,32.733333333333334,0,0,0,1,0,0,0
1.39,2.5,0.0,1.0,7.9,1,0.0,6.266666666666667,0,0,0,0,1,0,0
1.17,0.0,0.0,1.0,9.3,1,0.0,7.983333333333333,0,1,0,0,0,0,0
1.8,0.0,0.0,1.0,13.23,1,0.0,12.0,0,0,0,0,0,1,0
0.71,2.5,0.0,5.0,6.5,1,0.0,3.75,0,1,0,0,0,0,0
2.33,2.5,0.0,1.0,15.6,1,0.0,14.583333333333334,0,1,0,0,0,0,0
3.11,0.0,0.0,5.0,18.4,1,0.0,17.833333333333332,0,0,0,0,1,0,0
1.43,0.0,0.0,1.0,10.7,1,0.0,9.15,0,1,0,0,0,0,0
2.18,0.0,0.0,2.0,13.5,1,0.0,10.866666666666667,0,0,0,1,0,0,0
0.67,2.5,0.0,1.0,7.9,1,0.0,6.816666666666666,1,0,0,0,0,0,0
1.06,0.0,0.0,3.0,9.3,1,0.0,8.033333333333333,0,0,0,0,0,1,0
1.91,0.0,0.0,1.0,13.5,1,0.0,11.816666666666666,0,1,0,0,0,0,0
9.0,0.0,0.0,2.0,100.0,1,1.0,22.816666666666666,0,0,0,0,0,1,0
1.87,2.5,0.0,1.0,12.1,1,0.0,11.1,0,1,0,0,0,0,0
1.53,0.0,0.0,2.0,10.0,1,0.0,8.116666666666667,0,0,0,0,0,1,0
1.37,0.0,0.0,1.0,7.9,1,0.0,4.65,1,0,0,0,0,0,0
1.29,2.5,0.0,1.0,9.3,1,0.0,9.25,1,0,0,0,0,0,0
0.97,1.0,0.0,1.0,7.9,1,0.0,6.283333333333333,0,1,0,0,0,0,0
2.0,3.5,0.0,1.0,15.6,0,0.0,19.983333333333334,0,0,0,0,0,1,0
2.39,1.0,0.0,1.0,12.8,1,0.0,8.65,0,0,0,0,0,0,1
0.76,0.0,0.0,1.0,5.8,1,0.0,3.0166666666666666,0,0,0,0,1,0,0
1.4,1.0,0.0,1.0,12.1,1,0.0,10.616666666666667,0,0,1,0,0,0,0
1.24,0.0,0.0,1.0,12.1,1,0.0,12.183333333333334,0,0,0,0,1,0,0
0.87,1.0,0.0,1.0,6.5,1,0.0,3.85,0,1,0,0,0,0,0
1.0,2.5,0.0,2.0,7.9,1,0.0,5.45,0,1,0,0,0,0,0
1.2,2.75,0.0,1.0,8.6,0,0.0,5.95,0,0,0,1,0,0,0
12.88,1.0,6.94,1.0,49.2,1,0.0,20.983333333333334,1,0,0,0,0,0,0
2.02,0.0,0.0,1.0,12.8,1,0.0,10.816666666666666,0,0,0,0,0,1,0
1.99,0.0,0.0,1.0,11.4,1,0.0,9.35,0,0,0,0,0,1,0
7.04,2.5,0.0,1.0,31.0,1,0.0,20.316666666666666,0,0,1,0,0,0,0
4.13,0.0,0.0,1.0,21.2,1,0.0,17.15,0,0,0,0,0,1,0
7.02,0.0,0.0,1.0,33.1,1,0.0,27.116666666666667,0,1,0,0,0,0,0
1.47,0.0,0.0,1.0,13.5,1,0.0,12.783333333333333,0,1,0,0,0,0,0
1.73,2.5,0.0,1.0,15.6,1,0.0,16.833333333333332,1,0,0,0,0,0,0
1.06,0.0,0.0,1.0,8.6,1,0.0,6.266666666666667,0,1,0,0,0,0,0
1.39,0.0,0.0,6.0,10.7,1,0.0,9.766666666666667,0,0,0,0,0,1,0
1.09,0.0,0.0,1.0,10.0,1,0.0,8.766666666666667,0,0,0,0,0,1,0
9.63,1.0,0.0,1.0,43.6,1,0.0,33.81666666666667,0,0,0,1,0,0,0
0.0,0.0,0.0,1.0,19.5,0,0.0,18.133333333333333,0,0,0,0,0,0,1
0.83,1.0,0.0,1.0,5.8,1,0.0,2.816666666666667,0,0,0,0,0,1,0
3.08,0.0,0.0,1.0,21.2,1,0.0,22.6,0,0,0,1,0,0,0
1.88,0.0,0.0,1.0,11.4,1,0.0,8.95,0,0,1,0,0,0,0
4.4,2.5,0.0,1.0,26.1,0,0.0,28.366666666666667,0,0,0,1,0,0,0
1.13,1.0,0.0,1.0,10.0,1,0.0,9.233333333333333,0,0,0,0,1,0,0
2.44,0.0,0.0,1.0,7.0,1,1.0,14.95,0,0,0,0,1,0,0
1.38,0.0,0.0,6.0,10.7,1,0.0,9.333333333333334,0,1,0,0,0,0,0
0.98,2.5,0.0,1.0,6.5,1,0.0,4.45,1,0,0,0,0,0,0
1.85,1.0,0.0,1.0,12.8,1,0.0,12.433333333333334,0,0,0,0,0,0,1
0.71,2.5,0.0,1.0,5.8,1,0.0,3.1166666666666667,0,0,0,0,1,0,0
0.31,2.5,0.0,1.0,5.1,1,0.0,3.1333333333333333,0,0,0,1,0,0,0
7.49,5.0,6.94,1.0,32.4,1,0.0,19.516666666666666,0,1,0,0,0,0,0
3.9,2.5,0.0,1.0,30.3,1,0.0,33.85,0,1,0,0,0,0,0
2.9,2.75,0.0,2.0,17.7,0,0.0,22.633333333333333,1,0,0,0,0,0,0
2.03,0.0,0.0,5.0,17.7,1,0.0,18.25,0,0,1,0,0,0,0
1.56,2.5,0.0,1.0,10.7,1,0.0,8.916666666666666,0,0,1,0,0,0,0
0.64,0.0,0.0,1.0,6.5,1,0.0,4.416666666666667,0,0,1,0,0,0,0
1.02,0.0,0.0,1.0,10.0,1,0.0,9.133333333333333,0,0,0,0,0,1,0
1.1,0.0,0.0,1.0,8.6,1,0.0,6.716666666666667,0,0,0,0,0,0,1
2.1,0.0,0.0,1.0,15.6,0,0.0,15.9,0,0,0,1,0,0,0
1.69,0.0,0.0,2.0,11.4,1,0.0,10.183333333333334,0,0,0,0,0,0,1
1.74,2.5,0.0,1.0,11.4,1,0.0,9.633333333333333,1,0,0,0,0,0,0
0.56,0.0,0.0,2.0,4.4,1,0.0,2.1666666666666665,0,0,1,0,0,0,0
2.39,0.0,0.0,1.0,14.2,1,0.0,13.133333333333333,0,0,0,0,0,0,1
1.35,0.0,0.0,1.0,14.2,1,0.0,15.45,0,1,0,0,0,0,0
1.66,0.0,0.0,1.0,10.7,1,0.0,7.983333333333333,0,0,0,0,1,0,0
2.15,0.0,0.0,1.0,10.0,1,1.0,29.9,0,0,0,1,0,0,0
4.82,1.0,0.0,1.0,24.7,1,0.0,17.25,0,0,0,1,0,0,0
1.03,0.0,0.0,1.0,10.0,1,0.0,9.5,0,0,0,0,1,0,0
0.21,0.0,0.0,1.0,9.3,1,0.0,9.7,0,0,1,0,0,0,0
5.68,1.0,0.0,1.0,33.1,1,0.0,32.1,0,0,0,1,0,0,0
1.6,0.0,0.0,1.0,15.76,1,0.0,8.75,0,1,0,0,0,0,0
1.46,0.0,0.0,1.0,9.3,1,0.0,6.966666666666667,0,0,0,0,1,0,0
1.97,1.0,0.0,1.0,12.1,1,0.0,10.05,0,0,0,0,0,0,1
2.43,0.0,0.0,1.0,14.13,1,0.0,18.0,0,1,0,0,0,0,0
7.82,1.0,0.0,2.0,35.2,1,0.0,21.7,0,0,0,1,0,0,0
3.52,0.0,0.0,1.0,21.2,1,0.0,22.15,0,0,1,0,0,0,0
0.82,0.0,0.0,2.0,7.9,1,0.0,5.983333333333333,0,0,1,0,0,0,0
1.02,0.0,0.0,1.0,7.9,1,0.0,6.133333333333334,0,0,0,0,0,1,0
0.0,0.0,0.0,1.0,10.7,1,0.0,11.033333333333333,0,1,0,0,0,0,0
0.8,2.5,0.0,1.0,6.5,0,0.0,6.116666666666666,0,0,0,0,1,0,0
3.84,5.0,0.0,1.0,17.7,1,0.0,8.85,0,0,0,0,0,1,0
1.2,2.5,0.0,1.0,12.1,0,0.0,12.15,1,0,0,0,0,0,0
3.27,0.0,0.0,1.0,21.2,1,0.0,23.15,0,0,0,0,0,0,1
3.2,0.0,0.0,1.0,20.5,1,0.0,20.233333333333334,0,1,0,0,0,0,0
4.08,0.0,0.0,5.0,21.9,1,0.0,19.4,0,0,0,1,0,0,0
2.45,2.5,0.0,1.0,14.9,1,0.0,13.366666666666667,1,0,0,0,0,0,0
2.21,0.0,0.0,1.0,17.0,1,0.0,19.116666666666667,0,0,1,0,0,0,0
8.31,0.0,0.0,1.0,40.1,1,0.0,37.85,0,0,1,0,0,0,0
1.46,0.0,0.0,2.0,12.1,1,0.0,11.4,0,0,0,0,0,1,0
22.51,0.0,6.94,1.0,89.1,1,0.0,50.333333333333336,0,1,0,0,0,0,0
2.42,0.0,0.0,1.0,14.9,1,0.0,12.433333333333334,1,0,0,0,0,0,0
1.6,0.0,0.0,1.0,15.88,1,0.0,9.183333333333334,0,1,0,0,0,0,0
2.11,0.0,0.0,1.0,12.1,1,0.0,10.316666666666666,0,0,0,1,0,0,0
1.45,2.5,0.0,1.0,10.7,1,0.0,8.833333333333334,0,0,0,0,1,0,0
1.4,0.0,0.0,1.0,17.7,1,0.0,20.15,0,0,0,1,0,0,0
2.69,1.0,0.0,1.0,14.2,1,0.0,10.466666666666667,0,1,0,0,0,0,0
1.72,1.0,0.0,1.0,11.4,1,0.0,9.033333333333333,0,0,1,0,0,0,0
2.48,5.0,0.0,1.0,13.5,1,0.0,10.416666666666666,0,0,0,0,0,1,0
1.31,2.5,0.0,5.0,10.0,1,0.0,8.066666666666666,0,0,0,0,1,0,0
3.52,0.0,0.0,1.0,38.7,1,0.0,47.86666666666667,0,0,0,0,0,1,0
0.28,0.0,0.0,1.0,4.4,1,0.0,3.033333333333333,0,0,0,0,1,0,0
0.7,1.0,0.0,2.0,5.1,0,0.0,2.9833333333333334,0,0,0,0,0,1,0
2.24,0.0,0.0,1.0,14.9,1,0.0,14.133333333333333,1,0,0,0,0,0,0
3.65,5.0,0.0,1.0,17.7,1,0.0,9.6,0,0,0,0,1,0,0
2.57,7.5,0.0,1.0,16.3,1,0.0,13.733333333333333,0,0,0,1,0,0,0
7.92,5.0,0.0,2.0,35.9,1,0.0,26.15,0,0,0,1,0,0,0
4.81,0.0,6.94,1.0,24.0,1,0.0,18.883333333333333,0,0,0,1,0,0,0
2.08,1.0,0.0,1.0,14.9,1,0.0,14.633333333333333,0,0,0,0,0,0,1
0.72,0.0,0.0,1.0,5.8,1,0.0,4.05,0,0,0,0,0,1,0
2.2,3.5,0.0,1.0,14.9,0,0.0,16.983333333333334,0,0,0,0,1,0,0
1.33,1.0,0.0,1.0,18.4,1,0.0,19.5,0,0,1,0,0,0,0
2.48,0.0,0.0,1.0,13.5,1,0.0,11.066666666666666,0,1,0,0,0,0,0
1.0,2.5,0.0,1.0,9.3,0,0.0,10.6,0,0,0,1,0,0,0
0.9,0.0,0.0,0.0,7.9,0,0.0,5.85,0,1,0,0,0,0,0
2.97,1.0,0.0,2.0,17.7,1,0.0,15.616666666666667,1,0,0,0,0,0,0
4.47,0.0,0.0,1.0,33.1,1,0.0,37.85,0,0,1,0,0,0,0
2.19,2.5,0.0,1.0,13.5,1,0.0,12.016666666666667,1,0,0,0,0,0,0
2.84,0.0,0.0,1.0,17.0,1,0.0,16.366666666666667,0,0,0,0,0,0,1
1.29,2.5,0.0,6.0,7.9,1,0.0,5.966666666666667,0,0,1,0,0,0,0
4.07,0.0,0.0,1.0,21.2,1,0.0,18.733333333333334,0,0,0,0,0,1,0
1.74,0.0,0.0,1.0,10.0,1,0.0,7.316666666666666,1,0,0,0,0,0,0
1.2,2.5,0.0,0.0,10.0,0,0.0,9.316666666666666,0,0,0,0,1,0,0
2.76,1.0,0.0,1.0,16.3,1,0.0,13.3,0,0,0,1,0,0,0
2.96,2.5,0.0,1.0,17.7,1,0.0,16.15,0,0,0,0,1,0,0
1.47,0.0,0.0,1.0,9.3,1,0.0,7.783333333333333,0,0,0,0,1,0,0
2.09,0.0,0.0,1.0,14.2,1,0.0,13.466666666666667,0,0,0,0,0,1,0
3.29,1.0,0.0,1.0,25.4,1,0.0,26.333333333333332,0,0,0,0,0,1,0
2.3,0.0,0.0,3.0,16.3,0,0.0,20.083333333333332,0,0,0,0,0,0,1
4.5,0.0,0.0,1.0,32.4,1,0.0,35.56666666666667,0,1,0,0,0,0,0
1.71,0.0,0.0,1.0,12.8,1,0.0,11.733333333333333,0,0,0,0,1,0,0
6.35,1.0,0.0,1.0,31.0,1,0.0,22.433333333333334,0,1,0,0,0,0,0
7.0,0.0,0.0,1.0,29.6,0,0.0,15.166666666666666,0,0,0,0,1,0,0
1.44,0.0,0.0,1.0,10.0,1,0.0,8.066666666666666,0,0,0,1,0,0,0
3.4,2.5,0.0,1.0,27.5,1,0.0,31.866666666666667,0,0,1,0,0,0,0
1.16,2.5,0.0,2.0,8.6,1,0.0,6.066666666666666,0,0,0,0,1,0,0
3.16,2.5,0.0,1.0,18.4,1,0.0,15.4,0,1,0,0,0,0,0
4.95,2.5,0.0,1.0,23.3,1,0.0,16.516666666666666,0,0,0,1,0,0,0
1.9,5.25,0.0,1.0,10.7,0,0.0,8.366666666666667,0,1,0,0,0,0,0
0.7,0.0,0.0,1.0,12.38,1,0.0,10.0,0,0,0,0,1,0,0
1.35,1.0,0.0,2.0,10.0,1,0.0,8.216666666666667,0,0,0,1,0,0,0
0.56,0.0,0.0,1.0,7.9,1,0.0,7.133333333333334,0,0,0,0,1,0,0
16.69,1.0,0.0,1.0,67.4,1,0.0,40.38333333333333,0,0,1,0,0,0,0
5.76,1.0,0.0,2.0,29.6,1,0.0,25.466666666666665,0,0,0,0,0,0,1
1.43,2.5,0.0,2.0,9.3,1,0.0,7.233333333333333,0,0,0,0,1,0,0
1.05,2.5,0.0,1.0,9.3,1,0.0,10.833333333333334,0,0,1,0,0,0,0
1.22,0.0,0.0,6.0,8.6,1,0.0,6.466666666666667,0,0,1,0,0,0,0
1.32,1.0,0.0,1.0,8.6,1,0.0,5.883333333333334,0,0,1,0,0,0,0
0.86,0.0,0.0,1.0,7.2,1,0.0,5.733333333333333,0,0,0,1,0,0,0
1.57,2.5,0.0,1.0,10.7,1,0.0,10.466666666666667,1,0,0,0,0,0,0
5.5,2.5,0.0,1.0,25.4,1,0.0,16.033333333333335,0,1,0,0,0,0,0
0.57,2.5,0.0,5.0,6.5,1,0.0,5.283333333333333,0,0,0,0,1,0,0
2.64,0.0,0.0,1.0,17.0,1,0.0,17.083333333333332,0,0,0,0,0,1,0
1.41,2.5,0.0,1.0,10.0,1,0.0,8.216666666666667,0,0,1,0,0,0,0
0.58,1.0,0.0,1.0,6.5,1,0.0,4.416666666666667,0,0,0,1,0,0,0
1.64,0.0,0.0,1.0,10.7,1,0.0,8.65,0,0,0,0,0,1,0
1.76,1.0,0.0,1.0,16.3,1,0.0,17.883333333333333,0,0,1,0,0,0,0
2.95,2.5,0.0,1.0,20.5,1,0.0,21.95,1,0,0,0,0,0,0
2.19,0.0,0.0,1.0,14.2,1,0.0,13.466666666666667,0,0,0,1,0,0,0
1.65,2.5,0.0,1.0,12.8,1,0.0,12.7,0,0,0,0,1,0,0
1.03,0.0,0.0,2.0,9.3,1,0.0,8.25,0,0,0,1,0,0,0
1.21,0.0,0.0,1.0,9.3,1,0.0,8.0,0,1,0,0,0,0,0
5.57,1.0,0.0,2.0,23.3,1,0.0,10.616666666666667,0,0,0,1,0,0,0
0.41,0.0,0.0,1.0,13.02,1,0.0,5.0,0,0,0,0,1,0,0
1.69,1.0,0.0,1.0,10.0,1,0.0,8.2,0,0,1,0,0,0,0
0.8,0.0,0.0,1.0,8.6,0,0.0,7.55,0,0,0,0,1,0,0
0.0,0.0,0.0,1.0,7.2,1,0.0,6.85,1,0,0,0,0,0,0
2.21,1.0,0.0,1.0,13.5,1,0.0,12.05,0,1,0,0,0,0,0
1.39,0.0,0.0,1.0,10.7,1,0.0,9.316666666666666,0,0,0,0,1,0,0
5.04,0.0,0.0,2.0,54.0,1,1.0,22.7,0,0,0,0,0,0,1
0.85,1.0,0.0,1.0,8.6,1,0.0,6.733333333333333,0,0,0,0,1,0,0
5.32,2.5,0.0,1.0,28.2,1,0.0,25.233333333333334,0,0,0,1,0,0,0
1.04,1.0,0.0,1.0,10.0,1,0.0,9.533333333333333,0,0,0,0,1,0,0
13.84,0.0,0.0,1.0,73.7,1,0.0,56.0,0,0,0,1,0,0,0
1.52,1.0,0.0,1.0,10.0,1,0.0,9.216666666666667,0,0,1,0,0,0,0
1.71,0.0,0.0,1.0,12.1,1,0.0,11.266666666666667,0,0,0,1,0,0,0
0.0,0.0,0.0,1.0,17.5,0,0.0,15.616666666666667,0,1,0,0,0,0,0
5.45,0.0,0.0,1.0,37.78,1,0.0,24.0,0,1,0,0,0,0,0
0.0,0.0,0.0,1.0,16.5,0,0.0,12.616666666666667,0,0,0,0,1,0,0
0.92,0.0,0.0,2.0,8.6,1,0.0,7.583333333333333,0,0,0,0,0,1,0
3.03,0.0,0.0,1.0,17.0,1,0.0,14.1,0,1,0,0,0,0,0
1.5,2.5,0.0,2.0,17.0,1,0.0,18.8,0,0,0,0,1,0,0
1.92,0.0,0.0,2.0,11.4,1,0.0,9.883333333333333,0,0,0,0,1,0,0
1.22,0.0,0.0,1.0,12.3,1,0.0,8.0,0,1,0,0,0,0,0
0.85,0.0,0.0,1.0,6.5,1,0.0,4.133333333333334,0,0,0,0,1,0,0
1.39,0.0,0.0,1.0,11.4,1,0.0,10.766666666666667,0,0,0,0,1,0,0
3.05,0.0,0.0,1.0,30.0,1,1.0,13.1,0,0,0,0,1,0,0
6.73,5.0,6.94,2.0,28.2,1,0.0,14.966666666666667,0,0,1,0,0,0,0
1.94,0.0,0.0,1.0,10.0,1,1.0,12.783333333333333,1,0,0,0,0,0,0
6.62,0.0,0.0,1.0,27.5,1,0.0,16.166666666666668,0,0,0,0,1,0,0
7.79,0.0,6.94,1.0,28.48,1,0.0,16.0,0,0,0,0,1,0,0
2.3,2.5,0.0,1.0,14.2,1,0.0,12.766666666666667,0,0,0,0,1,0,0
1.05,0.0,0.0,1.0,10.0,1,0.0,9.566666666666666,0,1,0,0,0,0,0
0.41,2.5,0.0,1.0,5.8,1,0.0,3.683333333333333,0,0,0,1,0,0,0
1.2,2.5,0.0,1.0,8.6,0,0.0,6.883333333333334,0,0,0,1,0,0,0
1.65,0.0,0.0,1.0,11.4,1,0.0,11.083333333333334,0,0,0,1,0,0,0
2.21,0.0,0.0,2.0,13.5,1,0.0,11.85,0,0,0,1,0,0,0
4.61,2.5,0.0,1.0,22.6,1,0.0,19.95,1,0,0,0,0,0,0
1.08,2.5,0.0,1.0,10.7,1,0.0,10.133333333333333,0,0,0,0,1,0,0
1.96,1.0,0.0,1.0,10.7,1,0.0,8.683333333333334,0,0,0,1,0,0,0
5.81,2.5,0.0,1.0,31.0,1,0.0,28.383333333333333,0,0,0,1,0,0,0
2.56,1.0,0.0,1.0,14.2,1,0.0,10.983333333333333,0,0,0,1,0,0,0
1.78,1.0,0.0,1.0,11.4,1,0.0,8.5,0,1,0,0,0,0,0
2.69,0.0,0.0,1.0,15.6,1,0.0,13.866666666666667,0,0,0,0,0,1,0
1.29,2.5,0.0,6.0,8.6,1,0.0,5.6,1,0,0,0,0,0,0
2.64,0.0,0.0,2.0,15.6,1,0.0,13.8,0,0,0,1,0,0,0
3.4,0.0,0.0,0.0,21.2,0,0.0,21.2,0,0,0,0,0,1,0
0.0,0.0,6.94,1.0,41.5,0,0.0,30.05,0,1,0,0,0,0,0
0.78,0.0,0.0,1.0,7.9,1,0.0,5.816666666666666,0,0,0,0,1,0,0
2.58,0.0,0.0,1.0,19.1,1,0.0,20.183333333333334,0,0,0,1,0,0,0
1.5,0.0,0.0,1.0,10.0,0,0.0,10.65,1,0,0,0,0,0,0
1.45,0.0,0.0,1.0,13.5,1,0.0,13.516666666666667,0,0,0,1,0,0,0
3.9,2.5,0.0,1.0,20.5,0,0.0,18.65,1,0,0,0,0,0,0
1.22,2.5,0.0,1.0,11.4,1,0.0,11.133333333333333,0,0,0,0,1,0,0
3.85,1.0,0.0,1.0,24.7,1,0.0,25.316666666666666,0,0,0,0,1,0,0
1.03,1.0,0.0,5.0,12.8,1,0.0,13.083333333333334,0,0,0,0,0,0,1
2.1,0.0,0.0,1.0,12.8,1,0.0,10.8,0,0,0,0,0,1,0
6.4,1.0,0.0,1.0,29.6,0,0.0,21.65,0,0,0,0,0,1,0
3.46,7.5,0.0,1.0,18.4,1,0.0,12.883333333333333,0,0,0,1,0,0,0
3.82,0.0,0.0,1.0,28.2,1,0.0,30.8,0,0,0,0,0,1,0
0.93,2.5,0.0,1.0,9.3,1,0.0,8.3,0,0,0,0,1,0,0
3.98,0.0,0.0,1.0,24.92,1,0.0,23.0,0,0,0,1,0,0,0
2.31,1.0,0.0,1.0,13.5,1,0.0,13.333333333333334,0,0,1,0,0,0,0
3.85,5.0,0.0,1.0,18.4,1,0.0,13.8,0,0,1,0,0,0,0
0.64,2.5,0.0,1.0,5.1,1,0.0,5.283333333333333,1,0,0,0,0,0,0
2.0,0.0,0.0,0.0,13.5,0,0.0,14.216666666666667,0,0,1,0,0,0,0
1.82,1.0,0.0,1.0,10.7,1,0.0,9.133333333333333,0,0,0,0,1,0,0
2.64,0.0,0.0,1.0,16.3,1,0.0,14.533333333333333,0,0,0,0,0,1,0
