trip_distance,extra,tolls_amount,passenger_count,fare_amount,VendorID,trip_type,durations,day_of_week
5.61,0.0,0.0,1.0,26.8,1,0.0,18.833333333333332,0
1.24,0.0,0.0,1.0,12.1,1,0.0,12.183333333333334,0
3.28,2.5,0.0,1.0,21.2,1,0.0,22.15,0
2.5,5.0,0.0,1.0,14.9,1,0.0,11.9,0
0.97,0.0,0.0,1.0,8.6,1,0.0,7.766666666666667,0
10.59,5.0,0.0,1.0,50.0,1,1.0,17.583333333333332,0
6.35,1.0,0.0,1.0,31.0,1,0.0,22.433333333333334,0
1.47,1.0,0.0,5.0,10.7,1,0.0,10.083333333333334,0
0.0,0.0,0.0,1.0,8.6,1,0.0,8.45,0
1.5,1.0,0.0,2.0,10.7,0,0.0,9.966666666666667,0
3.62,1.0,0.0,1.0,17.7,1,0.0,12.533333333333333,0
1.29,1.0,0.0,1.0,7.9,1,0.0,5.416666666666667,0
1.13,0.0,0.0,1.0,7.2,1,0.0,4.783333333333333,1
1.47,1.0,0.0,1.0,15.6,1,0.0,16.933333333333334,0
2.11,2.5,0.0,1.0,14.9,1,0.0,14.05,0
2.58,1.0,0.0,1.0,12.8,1,0.0,9.033333333333333,1
10.95,0.0,0.0,1.0,45.7,1,0.0,27.083333333333332,1
4.9,0.0,0.0,1.0,21.9,1,0.0,12.616666666666667,0
4.19,0.0,0.0,1.0,25.52,1,0.0,16.0,0
9.19,0.0,0.0,1.0,39.4,1,0.0,25.5,1
0.84,0.0,0.0,3.0,7.2,1,0.0,5.016666666666667,1
0.0,0.0,0.0,1.0,10.0,1,0.0,10.383333333333333,0
1.5,1.0,0.0,1.0,9.3,1,0.0,7.366666666666666,1
0.58,1.0,0.0,1.0,5.1,1,0.0,2.9166666666666665,1
2.0,2.5,0.0,1.0,10.7,1,0.0,7.333333333333333,0
2.45,0.0,0.0,1.0,14.9,1,0.0,11.483333333333333,0
1.26,0.0,0.0,1.0,8.6,1,0.0,6.1,0
2.07,0.0,0.0,6.0,12.1,1,0.0,9.483333333333333,0
7.6,3.5,6.94,1.0,42.2,0,0.0,37.75,0
0.71,1.0,0.0,1.0,7.2,1,0.0,5.233333333333333,1
2.18,2.5,0.0,1.0,14.2,1,0.0,12.883333333333333,0
4.77,0.0,0.0,1.0,24.0,1,0.0,19.4,1
1.03,0.0,0.0,4.0,8.6,1,0.0,6.5,1
1.49,2.5,0.0,1.0,19.8,1,0.0,23.1,0
0.6,0.0,0.0,1.0,7.2,1,0.0,5.55,0
0.0,0.0,0.0,1.0,17.5,0,0.0,12.733333333333333,1
0.93,1.0,0.0,1.0,6.5,1,0.0,4.366666666666666,1
2.42,0.0,0.0,1.0,15.6,1,0.0,14.6,1
2.93,0.0,0.0,1.0,21.9,1,0.0,23.116666666666667,0
1.65,0.0,0.0,1.0,11.4,1,0.0,10.716666666666667,0
3.31,0.0,0.0,1.0,17.0,1,0.0,11.166666666666666,1
0.87,0.0,0.0,1.0,7.2,1,0.0,5.866666666666666,0
3.31,1.0,0.0,1.0,18.4,1,0.0,15.8,1
0.61,0.0,0.0,1.0,7.9,1,0.0,7.616666666666666,0
0.69,0.0,0.0,1.0,6.5,1,0.0,4.816666666666666,0
7.35,1.0,0.0,1.0,30.3,1,0.0,15.516666666666667,0
2.13,1.0,0.0,1.0,12.8,1,0.0,10.316666666666666,0
1.35,2.5,0.0,1.0,10.7,1,0.0,9.533333333333333,0
1.21,2.5,0.0,1.0,10.0,1,0.0,8.316666666666666,0
1.42,1.0,0.0,1.0,11.4,1,0.0,14.766666666666667,1
1.85,2.5,0.0,1.0,15.6,1,0.0,16.9,0
2.47,2.5,0.0,1.0,18.4,1,0.0,18.766666666666666,0
3.52,1.0,0.0,1.0,18.4,1,0.0,15.366666666666667,1
0.6,0.0,0.0,1.0,5.8,0,0.0,4.616666666666666,1
0.0,0.0,0.0,1.0,30.5,0,0.0,31.933333333333334,0
0.97,0.0,0.0,2.0,8.6,1,0.0,6.333333333333333,0
1.65,0.0,0.0,1.0,13.5,1,0.0,13.083333333333334,0
0.99,2.5,0.0,2.0,11.4,1,0.0,11.583333333333334,0
2.04,1.0,0.0,1.0,12.8,1,0.0,10.85,0
2.44,0.0,0.0,1.0,16.3,1,0.0,15.5,0
0.6,0.0,0.0,1.0,7.2,1,0.0,5.816666666666666,0
0.95,2.5,0.0,1.0,7.2,1,0.0,5.216666666666667,0
1.6,2.5,0.0,0.0,12.1,0,0.0,15.183333333333334,1
4.09,2.5,0.0,1.0,22.6,1,0.0,18.466666666666665,0
2.9,2.75,0.0,1.0,17.0,0,0.0,14.3,1
2.47,0.0,0.0,1.0,13.5,1,0.0,10.65,1
1.8,1.0,0.0,1.0,12.1,0,0.0,11.0,1
10.6,0.0,0.0,0.0,47.8,0,0.0,34.4,0
2.59,0.0,0.0,1.0,16.3,1,0.0,16.2,1
1.97,0.0,0.0,1.0,9.3,1,0.0,5.016666666666667,0
2.64,2.5,0.0,1.0,14.2,1,0.0,11.966666666666667,0
0.89,0.0,0.0,1.0,7.9,1,0.0,6.25,0
5.36,0.0,0.0,1.0,23.3,1,0.0,12.516666666666667,1
4.18,0.0,0.0,1.0,21.9,1,0.0,14.683333333333334,0
1.5,0.0,0.0,1.0,15.6,0,0.0,17.05,0
0.9,0.0,0.0,1.0,7.2,1,0.0,4.566666666666666,1
2.26,0.0,0.0,1.0,19.8,1,0.0,22.066666666666666,0
9.77,0.0,0.0,4.0,70.0,1,0.0,69.18333333333334,0
1.6,1.0,0.0,1.0,8.6,1,0.0,5.4,1
6.14,2.5,0.0,1.0,33.1,1,0.0,33.28333333333333,0
0.0,1.0,0.0,2.0,10.7,1,0.0,11.216666666666667,0
0.54,0.0,0.0,1.0,7.2,1,0.0,6.216666666666667,0
2.06,2.5,0.0,2.0,13.5,1,0.0,12.75,0
3.56,5.0,0.0,1.0,16.3,1,0.0,7.683333333333334,0
10.12,0.0,0.0,1.0,72.3,1,0.0,78.06666666666666,0
4.33,1.0,0.0,1.0,18.4,1,0.0,7.266666666666667,1
3.0,0.0,0.0,1.0,16.3,0,0.0,12.766666666666667,0
2.49,1.0,0.0,2.0,17.0,1,0.0,17.15,0
0.0,1.0,0.0,2.0,15.6,0,0.0,18.1,0
1.61,0.0,0.0,1.0,12.8,1,0.0,12.15,0
3.38,1.0,0.0,1.0,18.4,1,0.0,16.433333333333334,0
4.48,0.0,0.0,1.0,31.7,1,0.0,35.13333333333333,0
1.4,1.0,0.0,1.0,8.6,0,0.0,7.05,0
0.75,0.0,0.0,1.0,8.6,1,0.0,7.983333333333333,0
0.97,2.5,0.0,1.0,9.3,1,0.0,7.516666666666667,0
3.99,0.0,0.0,1.0,2.9,5,0.0,60.03333333333333,0
1.51,2.5,0.0,1.0,13.5,1,0.0,14.666666666666666,0
2.75,0.0,0.0,1.0,18.4,1,0.0,17.533333333333335,0
2.86,0.0,0.0,1.0,17.7,1,0.0,17.533333333333335,0
3.13,2.5,0.0,1.0,20.5,1,0.0,22.866666666666667,0
6.95,0.0,0.0,1.0,29.6,1,0.0,14.683333333333334,0
5.39,0.0,0.0,1.0,28.9,1,0.0,28.033333333333335,0
1.7,2.5,0.0,1.0,10.7,1,0.0,8.4,0
3.86,0.0,0.0,6.0,19.8,1,0.0,17.016666666666666,0
2.37,1.0,0.0,1.0,14.9,1,0.0,14.116666666666667,1
0.89,0.0,0.0,1.0,12.3,1,0.0,5.0,1
1.47,0.0,0.0,1.0,12.8,1,0.0,11.95,0
21.67,0.0,0.0,1.0,82.8,1,0.0,36.266666666666666,1
0.0,0.0,0.0,1.0,35.5,0,0.0,31.05,0
2.72,0.0,0.0,1.0,18.4,1,0.0,17.7,0
1.41,2.5,0.0,1.0,8.6,1,0.0,6.85,0
3.16,0.0,0.0,1.0,20.5,1,0.0,20.516666666666666,0
1.87,0.0,0.0,2.0,11.4,1,0.0,10.183333333333334,0
0.68,0.0,0.0,1.0,5.8,1,0.0,3.4166666666666665,1
4.48,1.0,0.0,2.0,22.6,1,0.0,19.816666666666666,1
1.19,2.5,0.0,1.0,13.5,1,0.0,14.0,0
2.52,0.0,0.0,1.0,16.3,1,0.0,15.383333333333333,0
2.48,0.0,0.0,1.0,23.3,1,0.0,26.566666666666666,0
0.74,2.5,0.0,1.0,9.3,1,0.0,8.966666666666667,0
1.75,0.0,0.0,1.0,12.1,1,0.0,10.866666666666667,0
1.72,2.5,0.0,1.0,11.4,1,0.0,10.65,0
0.81,0.0,0.0,6.0,11.4,1,0.0,11.566666666666666,1
1.93,2.5,0.0,1.0,12.8,1,0.0,12.966666666666667,0
1.42,2.5,0.0,1.0,8.6,1,0.0,6.016666666666667,0
0.84,0.0,0.0,1.0,10.0,1,0.0,9.316666666666666,1
5.32,2.5,0.0,1.0,32.4,1,0.0,33.61666666666667,0
1.6,2.75,0.0,2.0,10.7,0,0.0,9.8,1
1.2,0.0,0.0,1.0,11.4,0,0.0,10.233333333333333,0
1.94,1.0,0.0,1.0,11.4,1,0.0,7.983333333333333,0
2.7,0.0,0.0,1.0,17.0,1,0.0,15.166666666666666,0
3.25,0.0,0.0,1.0,26.1,1,0.0,28.783333333333335,0
0.47,0.0,0.0,1.0,4.4,1,0.0,2.2666666666666666,1
1.5,1.0,0.0,2.0,10.7,0,0.0,8.216666666666667,0
3.08,2.5,0.0,1.0,22.6,1,0.0,23.15,0
6.66,0.0,0.0,5.0,28.9,1,0.0,19.233333333333334,0
11.24,0.0,6.94,1.0,51.44,1,0.0,33.0,0
0.0,0.0,0.0,1.0,42.5,0,0.0,64.3,0
1.66,0.0,0.0,1.0,14.2,1,0.0,14.4,0
2.0,0.0,0.0,1.0,12.8,1,0.0,11.15,0
0.87,0.0,0.0,1.0,7.2,1,0.0,4.2,0
2.72,0.0,0.0,1.0,14.9,1,0.0,13.133333333333333,0
3.85,7.5,0.0,1.0,17.7,1,0.0,8.783333333333333,0
2.15,0.0,0.0,1.0,14.9,1,0.0,14.416666666666666,0
1.33,0.0,0.0,1.0,12.8,1,0.0,12.8,0
2.7,2.75,0.0,1.0,15.6,0,0.0,18.683333333333334,0
1.88,1.0,0.0,1.0,14.2,1,0.0,13.483333333333333,0
1.18,0.0,0.0,1.0,7.9,1,0.0,6.166666666666667,0
1.94,0.0,0.0,1.0,16.3,1,0.0,16.883333333333333,0
1.82,0.0,0.0,1.0,11.4,1,0.0,9.45,1
1.78,1.0,0.0,1.0,10.7,1,0.0,9.183333333333334,0
2.31,0.0,0.0,1.0,18.4,1,0.0,19.766666666666666,0
1.8,0.0,0.0,1.0,12.8,0,0.0,11.183333333333334,1
0.97,1.0,0.0,1.0,8.6,1,0.0,6.583333333333333,0
1.94,2.5,0.0,1.0,11.4,1,0.0,9.133333333333333,0
3.74,7.5,0.0,1.0,17.7,1,0.0,11.016666666666667,0
9.16,0.0,6.94,1.0,35.34,1,0.0,24.0,0
10.04,0.0,0.0,1.0,38.97,1,0.0,27.0,0
3.06,0.0,0.0,1.0,26.1,1,0.0,29.983333333333334,0
0.87,0.0,0.0,1.0,8.6,1,0.0,8.416666666666666,0
1.23,2.5,0.0,1.0,7.9,1,0.0,4.783333333333333,0
1.22,0.0,0.0,1.0,10.7,1,0.0,10.483333333333333,0
1.93,0.0,0.0,1.0,12.1,1,0.0,9.233333333333333,1
1.4,0.0,0.0,1.0,9.3,0,0.0,6.816666666666666,0
1.15,0.0,0.0,1.0,11.4,1,0.0,11.9,0
4.4,4.5,0.0,3.0,23.3,0,0.0,20.783333333333335,1
1.62,0.0,0.0,1.0,12.1,1,0.0,11.833333333333334,0
1.91,0.0,0.0,1.0,14.2,1,0.0,13.066666666666666,1
0.75,2.5,0.0,1.0,5.8,1,0.0,3.0,0
0.63,2.5,0.0,1.0,9.3,1,0.0,9.533333333333333,0
1.73,2.5,0.0,1.0,14.2,1,0.0,13.2,0
3.15,0.0,0.0,1.0,24.0,1,0.0,25.4,0
3.3,0.0,0.0,1.0,16.3,1,0.0,10.55,1
3.6,2.5,0.0,1.0,19.8,0,0.0,19.466666666666665,0
1.7,0.0,0.0,1.0,17.7,1,0.0,19.3,1
1.29,0.0,0.0,1.0,13.02,1,0.0,7.0,0
1.34,2.5,0.0,1.0,9.3,1,0.0,7.516666666666667,0
0.0,0.0,0.0,1.0,15.5,0,0.0,5.95,0
3.6,0.0,0.0,3.0,20.5,1,0.0,19.6,0
2.21,0.0,0.0,1.0,18.4,1,0.0,18.633333333333333,0
1.1,0.0,0.0,1.0,12.3,1,0.0,8.0,1
1.86,0.0,0.0,2.0,10.7,1,0.0,7.933333333333334,0
1.52,0.0,0.0,1.0,17.0,1,0.0,19.216666666666665,0
7.26,0.0,0.0,1.0,50.6,1,0.0,61.6,1
12.27,0.0,0.0,3.0,90.0,1,1.0,55.28333333333333,0
3.09,1.0,0.0,1.0,19.8,1,0.0,20.1,0
1.83,0.0,0.0,1.0,14.9,1,0.0,14.85,0
1.25,0.0,0.0,2.0,9.3,1,0.0,8.866666666666667,0
1.11,2.5,0.0,1.0,7.2,1,0.0,4.75,0
4.05,0.0,0.0,1.0,45.7,1,0.0,57.15,0
2.19,0.0,0.0,1.0,14.2,1,0.0,12.333333333333334,0
1.33,0.0,0.0,1.0,11.4,1,0.0,10.6,0
1.63,0.0,0.0,1.0,17.7,1,0.0,19.5,0
0.46,0.0,0.0,2.0,5.8,1,0.0,4.116666666666666,0
0.42,2.5,0.0,2.0,5.1,1,0.0,2.933333333333333,0
1.7,2.5,0.0,1.0,12.1,0,0.0,13.883333333333333,0
3.4,1.0,0.0,1.0,16.3,1,0.0,8.95,0
3.95,1.0,0.0,1.0,23.3,1,0.0,22.616666666666667,0
1.48,1.0,0.0,1.0,10.0,1,0.0,8.15,1
0.87,2.5,0.0,1.0,9.3,1,0.0,8.416666666666666,0
1.77,1.0,0.0,1.0,11.4,1,0.0,8.5,0
4.55,0.0,0.0,1.0,22.6,1,0.0,17.083333333333332,0
1.38,0.0,0.0,5.0,13.5,1,0.0,12.866666666666667,0
3.47,0.0,0.0,1.0,21.9,1,0.0,21.3,0
3.37,1.0,0.0,5.0,19.1,1,0.0,17.833333333333332,0
1.61,2.5,0.0,1.0,14.2,1,0.0,14.383333333333333,0
2.04,2.5,0.0,6.0,13.5,1,0.0,12.433333333333334,0
1.53,0.0,0.0,1.0,14.2,1,0.0,15.8,0
2.56,0.0,0.0,1.0,18.53,1,0.0,12.0,1
4.9,1.0,0.0,1.0,23.3,1,0.0,18.766666666666666,0
2.8,2.5,0.0,1.0,15.6,1,0.0,13.6,0
1.4,2.5,0.0,1.0,10.0,1,0.0,8.216666666666667,0
3.65,0.0,0.0,1.0,18.4,1,0.0,11.583333333333334,0
0.88,0.0,0.0,1.0,7.2,1,0.0,5.216666666666667,1
1.5,1.0,0.0,2.0,10.7,0,0.0,12.216666666666667,0
1.5,2.5,0.0,1.0,10.0,1,0.0,8.116666666666667,0
5.03,0.0,0.0,1.0,24.0,1,0.0,16.6,0
1.31,2.5,0.0,1.0,14.2,1,0.0,15.0,0
0.92,0.0,0.0,1.0,9.3,1,0.0,8.233333333333333,0
1.4,0.0,0.0,1.0,9.3,0,0.0,6.966666666666667,0
8.42,1.0,0.0,2.0,35.9,1,0.0,25.616666666666667,0
0.85,0.0,0.0,1.0,7.2,1,0.0,5.666666666666667,1
1.05,0.0,0.0,1.0,8.6,1,0.0,6.6,0
4.36,0.0,0.0,2.0,-25.4,1,0.0,21.516666666666666,0
0.76,0.0,0.0,6.0,6.5,1,0.0,4.233333333333333,0
1.81,0.0,0.0,1.0,14.78,1,0.0,7.0,0
0.6,0.0,0.0,1.0,6.5,1,0.0,4.733333333333333,1
5.97,0.0,0.0,1.0,39.3,1,0.0,43.0,0
2.29,1.0,0.0,1.0,19.1,1,0.0,19.983333333333334,0
2.83,1.0,0.0,1.0,14.9,1,0.0,11.25,0
1.03,0.0,0.0,2.0,9.3,1,0.0,7.766666666666667,0
1.81,1.0,0.0,1.0,10.7,1,0.0,8.133333333333333,0
1.16,0.0,0.0,1.0,10.0,1,0.0,9.75,0
2.46,0.0,0.0,1.0,12.8,1,0.0,9.116666666666667,1
7.44,2.5,0.0,1.0,38.0,1,0.0,35.88333333333333,0
1.56,0.0,0.0,1.0,12.3,1,0.0,10.0,0
2.2,1.0,0.0,1.0,12.1,1,0.0,9.316666666666666,0
0.83,1.0,0.0,1.0,7.2,1,0.0,5.416666666666667,0
10.22,0.0,0.0,1.0,54.1,1,0.0,54.2,0
1.34,0.0,0.0,1.0,10.7,1,0.0,9.466666666666667,1
9.18,0.0,0.0,1.0,42.51,1,0.0,36.0,1
0.73,1.0,0.0,1.0,7.2,1,0.0,5.383333333333334,1
5.14,1.0,0.0,1.0,24.0,1,0.0,13.0,0
1.69,1.0,0.0,2.0,10.7,1,0.0,8.95,0
3.83,7.5,0.0,1.0,19.8,1,0.0,13.633333333333333,0
3.95,1.0,0.0,1.0,19.1,1,0.0,13.233333333333333,1
0.8,5.25,0.0,1.0,7.9,0,0.0,5.8,0
3.84,7.5,0.0,1.0,19.8,1,0.0,14.016666666666667,0
2.34,0.0,0.0,1.0,16.3,1,0.0,15.8,0
2.89,0.0,0.0,1.0,28.2,1,0.0,33.71666666666667,0
0.59,2.5,0.0,2.0,5.8,1,0.0,3.5166666666666666,0
0.99,1.0,0.0,2.0,7.2,1,0.0,4.683333333333334,0
8.26,1.0,0.0,1.0,40.8,1,0.0,34.81666666666667,1
2.31,0.0,0.0,2.0,15.6,1,0.0,15.683333333333334,0
1.87,0.0,0.0,1.0,12.8,1,0.0,12.383333333333333,0
1.38,0.0,0.0,1.0,10.7,1,0.0,9.25,0
2.2,0.0,0.0,1.0,16.3,1,0.0,16.466666666666665,0
0.5,0.0,0.0,1.0,5.8,0,0.0,3.5,1
2.17,0.0,0.0,1.0,11.4,1,0.0,8.883333333333333,0
2.13,1.0,0.0,1.0,12.8,1,0.0,10.233333333333333,1
6.84,0.0,0.0,1.0,17.47,1,0.0,28.0,0
2.28,2.5,0.0,1.0,17.7,1,0.0,19.016666666666666,0
1.6,1.0,0.0,1.0,9.3,0,0.0,7.083333333333333,0
1.35,1.0,0.0,1.0,8.6,1,0.0,5.866666666666666,0
1.06,0.0,0.0,1.0,9.3,1,0.0,8.4,0
1.53,0.0,0.0,1.0,11.4,1,0.0,10.283333333333333,1
1.05,0.0,0.0,1.0,7.2,1,0.0,4.666666666666667,0
3.54,2.5,0.0,1.0,20.5,1,0.0,17.916666666666668,0
1.41,0.0,0.0,2.0,11.4,1,0.0,12.083333333333334,1
3.13,1.0,0.0,1.0,18.4,1,0.0,17.05,1
1.4,2.75,0.0,2.0,11.4,0,0.0,10.566666666666666,0
2.46,0.0,0.0,1.0,31.7,1,0.0,38.583333333333336,0
2.02,0.0,0.0,1.0,12.8,1,0.0,10.716666666666667,1
0.9,0.0,0.0,0.0,7.9,0,0.0,6.2,0
1.34,1.0,0.0,1.0,8.6,1,0.0,6.8,0
4.14,2.5,0.0,1.0,24.0,1,0.0,20.933333333333334,0
1.14,0.0,0.0,1.0,9.3,1,0.0,8.7,0
1.64,1.0,0.0,2.0,11.4,1,0.0,9.683333333333334,0
1.82,0.0,0.0,1.0,12.8,1,0.0,11.45,0
1.2,2.5,0.0,1.0,9.3,0,0.0,7.45,0
1.4,0.0,0.0,1.0,10.0,0,0.0,8.25,1
1.14,1.0,0.0,1.0,7.2,1,0.0,5.733333333333333,0
1.71,0.0,0.0,1.0,12.1,1,0.0,10.883333333333333,0
1.2,5.25,0.0,1.0,10.0,0,0.0,10.483333333333333,0
0.6,2.5,0.0,1.0,6.5,1,0.0,4.933333333333334,0
2.94,0.0,0.0,1.0,24.7,1,0.0,26.65,0
0.54,0.0,0.0,1.0,5.8,1,0.0,3.8833333333333333,1
4.8,1.0,0.0,0.0,21.9,0,0.0,13.066666666666666,1
0.8,0.0,0.0,1.0,6.5,0,0.0,3.8333333333333335,1
1.39,0.0,0.0,1.0,9.3,1,0.0,8.666666666666666,0
5.97,0.0,0.0,1.0,31.7,1,0.0,27.65,1
1.49,0.0,0.0,1.0,10.7,1,0.0,9.4,0
1.12,1.0,0.0,1.0,17.0,1,0.0,19.433333333333334,0
0.87,0.0,0.0,1.0,7.9,1,0.0,6.3,0
0.79,1.0,0.0,1.0,7.9,1,0.0,6.633333333333334,0
8.78,0.0,0.0,2.0,80.0,1,1.0,30.05,1
12.24,0.0,0.0,1.0,2.9,5,0.0,59.766666666666666,1
3.54,0.0,0.0,6.0,18.4,1,0.0,14.683333333333334,1
0.76,0.0,0.0,1.0,7.9,1,0.0,6.2,0
1.01,1.0,0.0,2.0,7.2,1,0.0,5.85,1
1.13,2.5,0.0,1.0,9.3,1,0.0,8.333333333333334,0
0.0,0.0,0.0,1.0,14.9,1,0.0,17.916666666666668,0
2.14,0.0,0.0,2.0,12.8,1,0.0,12.116666666666667,1
2.1,0.0,0.0,1.0,12.1,1,0.0,9.5,0
2.82,2.5,0.0,1.0,15.6,1,0.0,13.383333333333333,0
6.13,0.0,0.0,1.0,30.3,1,0.0,25.35,0
4.63,0.0,0.0,1.0,23.3,1,0.0,20.416666666666668,1
1.2,5.25,0.0,1.0,9.3,0,0.0,7.45,0
2.07,0.0,0.0,1.0,12.8,1,0.0,11.833333333333334,0
10.83,0.0,0.0,1.0,47.33,1,0.0,36.0,1
5.56,1.0,0.0,1.0,26.1,1,0.0,19.383333333333333,0
0.85,2.5,0.0,1.0,7.9,1,0.0,5.883333333333334,0
0.64,2.5,0.0,1.0,7.9,1,0.0,6.8,0
1.88,0.0,0.0,2.0,15.6,1,0.0,15.65,0
3.0,1.0,0.0,1.0,17.0,1,0.0,14.216666666666667,0
1.27,2.5,0.0,2.0,10.0,1,0.0,8.6,0
2.54,5.0,0.0,1.0,14.9,1,0.0,12.0,0
1.01,0.0,0.0,5.0,8.6,1,0.0,7.933333333333334,0
6.07,0.0,0.0,1.0,30.3,1,0.0,23.616666666666667,1
1.54,2.5,0.0,1.0,10.0,1,0.0,8.733333333333333,0
0.7,0.0,0.0,4.0,5.8,1,0.0,3.1333333333333333,0
1.36,0.0,0.0,1.0,9.3,1,0.0,7.6,0
0.0,0.0,0.0,1.0,18.5,0,0.0,17.35,0
3.57,0.0,0.0,1.0,32.21,1,0.0,29.0,0
1.3,1.0,0.0,1.0,8.6,0,0.0,7.05,0
9.42,1.0,0.0,1.0,40.8,1,0.0,24.483333333333334,0
1.48,0.0,0.0,1.0,10.0,1,0.0,7.266666666666667,0
1.48,0.0,0.0,6.0,10.0,1,0.0,7.283333333333333,0
6.16,0.0,6.94,2.0,35.2,1,0.0,32.6,0
0.59,1.0,0.0,1.0,5.1,1,0.0,3.0833333333333335,1
1.43,0.0,0.0,1.0,10.7,1,0.0,9.95,0
0.81,2.5,0.0,1.0,12.8,1,0.0,14.9,0
2.22,0.0,0.0,1.0,22.6,1,0.0,26.116666666666667,0
2.83,0.0,0.0,1.0,17.7,1,0.0,16.833333333333332,1
1.69,0.0,0.0,1.0,12.8,1,0.0,11.666666666666666,0
11.36,0.0,0.0,1.0,55.55,1,0.0,53.0,0
0.95,2.5,0.0,1.0,7.2,1,0.0,5.166666666666667,0
1.59,0.0,0.0,1.0,12.8,1,0.0,11.95,1
3.4,4.5,0.0,2.0,19.1,0,0.0,18.016666666666666,0
2.65,2.5,0.0,1.0,18.4,1,0.0,19.483333333333334,0
0.78,0.0,0.0,1.0,7.2,1,0.0,5.45,0
1.01,0.0,0.0,1.0,7.2,1,0.0,5.35,0
2.47,0.0,0.0,1.0,17.7,1,0.0,17.65,0
1.34,0.0,0.0,1.0,10.0,1,0.0,7.966666666666667,0
1.77,0.0,0.0,1.0,12.1,1,0.0,9.25,0
0.7,0.0,0.0,2.0,5.8,1,0.0,3.283333333333333,0
0.95,0.0,0.0,1.0,7.2,1,0.0,4.5,1
1.17,1.0,0.0,1.0,8.6,1,0.0,6.266666666666667,0
1.3,0.0,0.0,1.0,8.6,1,0.0,6.816666666666666,0
6.01,2.5,0.0,1.0,33.8,1,0.0,34.483333333333334,0
1.23,1.0,0.0,1.0,9.3,1,0.0,7.4,0
3.56,0.0,0.0,2.0,25.4,1,0.0,28.95,0
4.77,1.0,0.0,1.0,19.8,1,0.0,9.883333333333333,1
0.68,0.0,0.0,1.0,7.2,1,0.0,6.316666666666666,1
3.82,0.0,0.0,1.0,21.2,1,0.0,18.833333333333332,1
1.21,0.0,0.0,2.0,10.0,1,0.0,8.683333333333334,0
1.3,0.0,0.0,1.0,8.6,0,0.0,6.45,0
1.48,0.0,0.0,6.0,11.4,1,0.0,9.216666666666667,0
1.81,1.0,0.0,1.0,9.3,1,0.0,5.766666666666667,0
3.43,0.0,0.0,1.0,19.8,1,0.0,16.833333333333332,0
2.07,1.0,0.0,1.0,12.8,1,0.0,12.05,1
3.49,2.5,0.0,1.0,31.0,1,0.0,37.61666666666667,0
0.95,0.0,0.0,1.0,10.7,1,0.0,10.783333333333333,0
4.64,2.5,0.0,1.0,27.5,1,0.0,27.7,0
1.29,2.5,0.0,1.0,9.3,1,0.0,7.516666666666667,0
2.4,0.0,0.0,0.0,15.6,0,0.0,14.016666666666667,1
3.03,0.0,0.0,1.0,15.6,1,0.0,11.833333333333334,0
7.32,0.0,6.94,1.0,34.5,1,0.0,25.7,0
1.64,0.0,0.0,1.0,10.7,1,0.0,8.416666666666666,0
1.18,0.0,0.0,1.0,10.0,1,0.0,9.5,0
1.51,0.5,0.0,1.0,8.5,1,0.0,9.916666666666666,1
3.07,0.0,0.0,1.0,21.2,1,0.0,21.966666666666665,0
0.7,0.0,0.0,1.0,5.8,0,0.0,3.433333333333333,1
1.39,0.0,0.0,1.0,11.4,1,0.0,10.5,0
1.95,0.0,0.0,1.0,12.1,1,0.0,11.566666666666666,0
3.1,3.5,0.0,1.0,25.4,0,0.0,27.433333333333334,0
2.38,2.5,0.0,1.0,14.9,1,0.0,12.916666666666666,0
1.21,0.0,0.0,1.0,10.7,1,0.0,10.35,0
1.0,1.0,0.0,1.0,7.9,1,0.0,6.05,1
0.0,0.0,0.0,1.0,26.1,0,0.0,33.53333333333333,0
2.01,2.5,0.0,1.0,14.9,1,0.0,14.316666666666666,0
1.19,0.0,0.0,1.0,7.2,1,0.0,3.2333333333333334,1
5.95,2.5,0.0,1.0,33.1,1,0.0,27.866666666666667,0
2.44,2.5,0.0,1.0,17.0,1,0.0,18.033333333333335,0
0.75,0.0,0.0,1.0,9.3,1,0.0,8.333333333333334,0
0.56,2.5,0.0,2.0,6.5,1,0.0,5.033333333333333,0
0.98,1.0,0.0,1.0,8.6,1,0.0,6.333333333333333,0
1.9,1.0,0.0,1.0,12.8,0,0.0,12.716666666666667,0
4.09,2.5,0.0,2.0,20.5,1,0.0,16.516666666666666,0
1.26,0.0,0.0,1.0,10.7,1,0.0,10.35,1
7.0,0.0,0.0,1.0,37.3,1,0.0,30.466666666666665,0
3.23,0.0,0.0,1.0,26.08,1,0.0,19.35,0
1.71,0.0,0.0,1.0,12.1,1,0.0,11.716666666666667,0
0.66,0.0,0.0,1.0,5.1,1,0.0,2.7666666666666666,1
1.6,2.5,0.0,1.0,11.4,1,0.0,10.85,0
5.65,0.0,0.0,1.0,24.0,1,0.0,13.333333333333334,0
1.76,0.0,0.0,1.0,11.4,1,0.0,9.333333333333334,0
2.2,2.75,0.0,1.0,12.8,0,0.0,9.766666666666667,1
8.5,0.0,0.0,0.0,44.3,0,0.0,44.2,1
9.33,0.0,0.0,1.0,43.6,1,0.0,34.13333333333333,0
1.65,2.5,0.0,2.0,14.2,1,0.0,14.483333333333333,0
6.71,5.0,6.94,1.0,28.2,1,0.0,13.35,0
2.8,0.75,0.0,3.0,30.0,0,1.0,12.133333333333333,0
17.81,5.0,6.94,1.0,70.0,1,0.0,44.483333333333334,0
